id,date,confirmed,rh_1,t2m_1,moveIn_1,moveOut_1,travel_1,420100_moveIn_1,confirmed_1,rh_2,t2m_2,moveIn_2,moveOut_2,travel_2,420100_moveIn_2,confirmed_2,rh_3,t2m_3,moveIn_3,moveOut_3,travel_3,420100_moveIn_3,confirmed_3,rh_4,t2m_4,moveIn_4,moveOut_4,travel_4,420100_moveIn_4,confirmed_4,rh_5,t2m_5,moveIn_5,moveOut_5,travel_5,420100_moveIn_5,confirmed_5,rh_6,t2m_6,moveIn_6,moveOut_6,travel_6,420100_moveIn_6,confirmed_6,rh_7,t2m_7,moveIn_7,moveOut_7,travel_7,420100_moveIn_7,confirmed_7
320900,20200301,27.0,-0.6125793223112227,0.7254652700048623,-0.17556404369545722,0.22111606954261523,0.5054405159074724,-0.054418889968307516,-0.03500090633280559,0.2855079177997747,1.1505404467971754,-0.11687051945947967,0.25046766361422185,0.9515830939417294,-0.05124907380915395,-0.03890610660548194,1.3198374436164577,0.6334145161244122,-0.050862880610136156,0.2647725788782797,0.8889103432388956,-0.04903445354045228,-0.042365145426143044,0.23482426496252956,0.3760595303365717,0.008652707215345319,0.29782800954181465,1.1299620570854167,-0.04466655467413739,-0.04549548845798777,0.49459995587937966,0.4796422143717306,0.09167337573057485,0.31482426724228785,1.3582380878680627,-0.04198051293785066,-0.048359749227541514,1.4281710105066159,0.43167699350453387,0.157157398113596,0.41317842649467473,1.2554368832697975,-0.0385628568796572,-0.050983672915324636,1.4356300535725757,0.5209600098458915,0.343134195920378,0.5801071228555412,1.614221420232698,-0.03541892342105337,-0.05338297337797977
321000,20200301,23.0,-0.5377472320012178,0.829064612487491,-0.29055063454334384,-0.15953766548878115,-0.12516043952658337,-0.0556064462141535,-0.042080441710795904,0.12719749429104324,1.318360853480417,-0.17192646674340598,-0.08251847247773962,0.6309276520745281,-0.0524040371547848,-0.044871731258564945,1.1585135118684036,0.8191734655171073,-0.09049702073766881,-0.07287599592654263,0.5801883885471252,-0.04959715007752691,-0.047555019504670455,0.23394518546550894,0.49961871916907885,-0.05411108833280056,-0.050642660902666004,0.8336311722869001,-0.046313700721667364,-0.050113359686274714,0.4268383472778851,0.5657057262540339,0.001225865008364626,-0.013498100032849847,1.0503612508912712,-0.042816452651214025,-0.05252999307335632,1.476126679962418,0.4844571934801048,0.09696878038662506,0.011717775720888064,1.0314603711304866,-0.038413771260248,-0.054792409188632825,1.1201931057526608,0.5801023631889813,0.25348449039947674,0.11886066116870007,1.1416907995214223,-0.03672916344167937,-0.05689106898618655
321100,20200301,12.0,-0.3917278605534318,0.8846180625419315,-0.1704620318996552,-0.1961920586404821,-0.08699386755667703,-0.055804372255127827,-0.06154916400026927,-0.20315991114154794,1.4583120492691652,-0.06460845606757347,-0.05690570811227968,0.7089267500645876,-0.052719027158138664,-0.061277199054543215,1.0839560841085796,1.0141306237565464,0.04297677469181609,-0.09787425294617971,0.6966610774943909,-0.04993476799977169,-0.06182717322062084,0.4638670704403501,0.567463901751936,0.1101950492120023,-0.07617784946568584,0.9167369049287104,-0.04666666058899522,-0.06281250556406379,0.4757866868524979,0.670702136660613,0.15648461087701385,-0.019157072512281527,1.1312513508447721,-0.04269703269216211,-0.06399816364934703,1.518108437754449,0.5330239705342207,0.2537912616090362,0.02840146431538098,1.1383430340609424,-0.039457370596112346,-0.06526643394023035,1.0890598132292844,0.649842576314294,0.4631651905344741,0.08555499561043975,1.0884661966391083,-0.03672916344167937,-0.06653833190875519
321200,20200301,37.0,-0.6057442125446107,0.7999093694574405,-0.10729274835288205,-0.011851168373311845,0.35887301014674944,-0.055804372255127827,-0.017302067887829807,-0.008729461335384422,1.3579648993612634,-0.016389307013531626,0.057685153279876784,0.9220882051961389,-0.05303401716149253,-0.023992044972774424,1.143272771862705,0.8705569851811356,0.0387253617369597,0.062075868345559976,0.8581976044272054,-0.04993476799977169,-0.02939046022982451,0.3499429549422271,0.4635081689277668,0.07267321491691502,0.08814259646437375,1.1268519208768897,-0.04643135401077665,-0.033950810387270436,0.4820862052647446,0.5851591452265111,0.137636639040981,0.12162898606385089,1.3392323910308508,-0.04305529256931784,-0.0379341396130045,1.5236446894748579,0.5034092697038842,0.19509698197735575,0.18447661959935707,1.280211564732143,-0.039457370596112346,-0.04146183223205416,1.2682061882052396,0.6156943833684871,0.4218719928399983,0.2775066481112137,1.499519619247642,-0.03738428345199237,-0.044612734357462824
321300,20200301,13.0,-0.47019651894605824,0.87318131587767,-0.2073878422717718,0.0658304909200861,0.643220529152788,-0.055804372255127827,-0.059779280155771684,0.6151045006791482,1.0312458316185855,-0.11394515867842318,0.11430390605305037,0.9983960825012451,-0.05303401716149253,-0.05978579289127246,1.1537629496768003,0.7391959573760807,-0.07067995067390243,0.16718902135584104,1.0317973741438442,-0.04993476799977169,-0.060529704700988986,-0.28480346409286156,0.4094182146821505,-0.015763414622606102,0.19942128377170276,1.2377318931483385,-0.04666666058899522,-0.06165803775699205,0.3953851131917525,0.4065008291715322,0.02231132243459054,0.2354202164610725,1.3632599183331797,-0.04269703269216211,-0.06295560268789333,1.1904332724431788,0.42970351280812263,0.06583673673474356,0.2911921052037705,1.3083341761218321,-0.039159199357293964,-0.0643142498719033,0.9131202086205895,0.4738047802802471,0.2231484789353332,0.4717156846109363,1.7427393637777981,-0.03738428345199237,-0.0656613080067035
330100,20200301,169.0,-0.04400457470391442,0.9892905028710787,2.814469969234285,0.16951616826066104,-0.6909044539327397,-0.055309557152692,0.21632259958585054,-0.2713690203695698,1.4907484415851682,3.0345976415169815,0.3854598593984246,0.24715585424485786,-0.05250903382256941,0.1728735685789648,0.6489285773893341,1.509075840277423,2.862246418763514,0.40454338426260145,0.3770544727045728,-0.04959715007752691,0.14187538436158012,1.4351165080156154,0.6930982681451566,2.959376937393309,0.4303048461194435,0.4332915463753089,-0.04572543427612095,0.11843894014619846,0.8015098131535899,0.7157560732318331,3.0515634236793296,0.5892844324947265,0.7059409399144745,-0.04221935285595448,0.09968390729888407,1.0982568121002576,0.9001996300629423,3.4177201032539863,0.9254127573958594,0.9474273299541531,-0.0385628568796572,0.08422646478711614,1.7166759582621478,0.6796718790755851,4.551237039916633,1.5946717083502817,0.38319384555395064,-0.03563729675782437,0.07115442071336088
330200,20200301,157.0,-0.28363023748598,0.902972163016824,1.7670907227035895,-0.13203715312947217,-0.38622766119702595,-0.05521059413220484,0.1950839934518796,0.059173951539418304,1.4860872179320468,1.5498291336307009,-0.04684643630313215,0.5126775017825724,-0.052299040487000174,0.15497669461971578,0.4860434224116036,1.4678776543119791,1.7772446899781345,-0.024299348464975987,0.6768329887807493,-0.04993476799977169,0.12630576212599787,1.3889685791696036,0.7223599122078245,1.9198964562040508,0.015015939298886425,0.7660761206877265,-0.046313700721667364,0.10458532646133765,0.8611235019474403,0.7493337732548314,1.928307733917844,0.06929623606261966,1.0464983043796428,-0.042458192774058295,0.08717317576143965,0.8526623903343815,1.023234077446241,2.0120875776757674,0.19166112694004853,1.3593901075138275,-0.039457370596112346,0.07280025596719156,1.3519966304580622,0.8159750459776332,2.633276673317953,0.3746851789512044,1.1250928832915716,-0.03651079010490837,0.060630133888740535
330300,20200301,504.0,-0.056334493392513375,0.9204223849209792,0.20271824338953506,-0.11508984091935386,-1.0071230278827208,-0.055804372255127827,0.8092336874925393,0.6979350274150051,1.288328671259172,0.3576624422945767,-0.02897001953386391,-0.557932840620452,-0.05303401716149253,0.6724946332746666,0.2161582148283121,1.6650864361804174,0.599397587952826,0.0528682487204269,-0.46411406003184025,-0.04914699284786721,0.5765273384382509,0.9377286008573018,1.2430162205934732,0.7124115131327705,0.04247612391161622,-0.39212413761802106,-0.046313700721667364,0.5051856555152293,0.7152994025989691,0.953291035537782,0.8777513640953429,0.06045090520512962,-0.2550056343182305,-0.04269703269216211,0.448941829385874,0.7884580599623564,1.3185317396271417,1.1393526206346896,0.1377923522349473,-0.049669900657062026,-0.039159199357293964,0.4032081276766771,0.9538638427766344,1.415012249762949,1.9182523553451871,0.2426837244552992,-0.04204662277060041,-0.03607404343136637,0.3649574279006786
330400,20200301,45.0,-0.47182226116676207,0.8919811646888154,0.6477412222783614,-0.13992775950253186,-0.40019583959838356,-0.055804372255127827,-0.003142997131849179,-0.6653627863855467,1.5242806303389291,0.8038950036835818,-0.014264899298804935,0.23274665400905317,-0.05303401716149253,-0.012060795666608408,0.8665253491226846,1.3778045510952535,0.9423563281740277,-0.00790634343144459,0.3911975849338836,-0.04993476799977169,-0.019010712072769685,1.2850141519927292,0.6997011058383519,1.0424600306834324,0.019932796678868454,0.4427666124989618,-0.046313700721667364,-0.024715067930696562,0.730188591375008,0.7682914584671383,1.1019550049296014,0.11209540179670019,0.7342949673098278,-0.04305529256931784,-0.029593651921374888,1.2320569653253406,0.8202195368602322,1.2926052941850183,0.21709247928408618,0.9378020314130394,-0.039010113737884766,-0.03384435968543778,1.411571912005746,0.7279771338215631,1.7816497484984393,0.3484847220453729,0.8356029700536198,-0.03672916344167937,-0.037596543141049266
330500,20200301,10.0,-0.2115713986907082,0.9101784277861359,0.14388566986919352,-0.21484965006446557,-0.025678154855882197,-0.0556064462141535,-0.06508893168926443,-0.5345049697281102,1.5103419360990118,0.2582330449609187,-0.14236911980806916,0.6169243448031119,-0.05303401716149253,-0.06426001138108473,0.9597388569481091,1.2866505053754822,0.32206146382513423,-0.13709268887285642,0.7282750930657917,-0.04993476799977169,-0.06442211025988455,1.1886156892678834,0.6573978320462839,0.3605680162355843,-0.126737986674935,0.713059147644692,-0.04643135401077665,-0.06512144117820726,0.6637465182080557,0.7256748795501476,0.4293440824268259,-0.07796450273772744,1.0675899923331347,-0.042458192774058295,-0.06608328557225443,1.3260508080193578,0.7012111566360725,0.5468890752436166,0.0008658629594251739,1.2837268911558541,-0.039457370596112346,-0.06717080207688444,1.4521052809953374,0.6828239553910056,0.814791257744232,0.09365937422961629,1.150128846319838,-0.03738428345199237,-0.06829237971285858
330600,20200301,42.0,-0.36167909976908397,1.0242900018652474,0.5592850927686451,-0.07672516855378778,-0.028301286950033845,-0.055309557152692,-0.008452648665341914,-0.23538523893243646,1.5682678619707964,0.5792996079874217,0.05223133121467626,0.6089417831701309,-0.0524040371547848,-0.016535014156420665,0.5302290260838926,1.637014563327525,0.7477170431359631,-0.007217923272556169,0.748935129557628,-0.04914699284786721,-0.022903117631665245,1.4191704365856257,0.7365990752331353,0.8045105609479845,-0.0005927636102075088,0.7660037919386911,-0.04537247440879309,-0.028178471351911764,0.6262185280268048,0.7885793626025954,0.8221934591863124,0.060705813875374194,1.0780199479145314,-0.042816452651214025,-0.032721334805735997,0.8319345358195779,1.0435975670794722,0.9467905532999185,0.15913544935583002,1.3593064092656442,-0.039010113737884766,-0.03670091189041892,1.4197822229665267,0.8071274069990444,1.5123836885323785,0.2928272542680134,1.3519001631698648,-0.03651079010490837,-0.04022761484720435
330700,20200301,55.0,-0.2892354270625821,1.0787827359713897,1.1667433722063167,-0.08939678272924326,-0.4544946739473228,-0.055804372255127827,0.014555841313126604,0.11251943017462508,1.4907320864144633,1.0783858787689968,-0.017537192537925246,0.007273112291039812,-0.052719027158138664,0.0028532659660991094,0.4078200466090246,1.7018384812842398,1.3564233786240376,-0.02528895244337822,0.13558163008354532,-0.04892191423303735,-0.006036026876451153,1.3043274536473286,0.8642224952171689,1.4736559235539608,-0.007179497081504205,0.19764448201759163,-0.046196047432558084,-0.013170389859979223,0.4496278286088223,0.9345936105495788,1.5509690623513912,0.032818805350607085,0.4134386300539646,-0.04305529256931784,-0.019168042306837878,0.7253398748490449,1.2541313189264938,1.7453897370579827,0.1659592282944784,0.6831919604385314,-0.039457370596112346,-0.024322519002167302,1.275453539082585,1.0325952999262633,2.4518944913398064,0.3218401895987647,0.7638332093725902,-0.03738428345199237,-0.02882630412053232
330800,20200301,14.0,0.17323329413013128,1.1474857619450907,-0.39287785862289715,-0.19687228332781478,0.587478972152065,-0.055804372255127827,-0.05800939631127411,-0.3537485717345041,1.5528367584033405,-0.3668738239618938,-0.1787481329170545,1.198636611599751,-0.05303401716149253,-0.05829438672800171,0.35536533510983626,1.6561125738909122,-0.30210767200681377,-0.1874118998616095,1.3260295716987225,-0.04993476799977169,-0.05923223618135713,1.2496169253874418,1.016875181313951,-0.27615417281205346,-0.1794782398922893,1.4275225306175376,-0.04666666058899522,-0.060503569949920316,0.613401817015224,0.996580986145683,-0.2375403939044383,-0.17482979743070287,1.628567084751825,-0.04305529256931784,-0.06191304172643963,1.0404893072836638,1.2367780118744935,-0.1649139708130021,-0.13455759130758405,2.0176768294778338,-0.039457370596112346,-0.06336206580357626,1.5029502531371859,1.1479126058734173,-0.03185512787967541,-0.06824316667859376,2.0408527753921533,-0.03738428345199237,-0.0647842841046518
330900,20200301,10.0,0.009132972104258912,0.8152051410697545,-0.43519266895432973,-0.3412548319619537,-0.1740162747801581,-0.055804372255127827,-0.06508893168926443,0.7056389661823891,1.0313030747160807,-0.397376462218302,-0.3271526911134537,0.6657667981845721,-0.05303401716149253,-0.06426001138108473,0.6996995090380642,0.9274104818134481,-0.36971885222436945,-0.32847349304384715,0.8104992651440398,-0.049484610770111986,-0.06442211025988455,1.3852952158294156,0.7030312326749117,-0.31288607375356,-0.32628817958703554,0.8603204806810063,-0.04643135401077665,-0.06512144117820726,0.9507311846362553,0.7383036970907856,-0.3020103176896614,-0.31867476004977136,1.1443853689843093,-0.04305529256931784,-0.06608328557225443,1.108980044416777,0.8354994401425818,-0.26399688840905694,-0.3102623838027381,1.4111993231394757,-0.039457370596112346,-0.06717080207688444,1.5688810712355326,0.6964395819785391,-0.18262963261937346,-0.31903482833229435,1.0246708538115263,-0.03738428345199237,-0.06829237971285858
331000,20200301,146.0,-0.008620582459796884,0.9159153739656027,0.2887828048699696,-0.15673902677518367,-0.2996643020900218,-0.055804372255127827,0.17561527116240624,0.5887655368526393,1.4196852248383969,0.37817283698423054,-0.08926505236580248,0.2924129197742161,-0.05303401716149253,0.13857122682373751,0.236178901946385,1.7429387705701584,0.7005743591607403,-0.05426713850658907,0.45019654820419475,-0.04993476799977169,0.11203360841004749,1.0881897505087648,0.946290436259625,0.8459102498879227,-0.05096735903153274,0.5472093261062494,-0.04666666058899522,0.09188618058354858,0.6536928060166116,0.853161078210324,0.8885595572005127,-0.03253977770012684,0.7794914414958812,-0.042816452651214025,0.07570500518544894,0.700247822393111,1.355532420954183,1.0090961499952174,0.04992492563728518,1.0909698255890259,-0.039457370596112346,0.06232623121559404,1.051749981441345,1.2340637622654522,1.4992531761075996,0.13469935545640607,1.2241240259367139,-0.03738428345199237,0.0509828709661719
331100,20200301,17.0,-0.1979548711048645,1.1314842221337165,-0.3993829236625447,-0.25912255971429304,0.02048897000118695,-0.055804372255127827,-0.052699744777781374,-0.055964675402455956,1.4049982815383764,-0.37206716107882537,-0.22977166823815212,0.5249895883690345,-0.05303401716149253,-0.053820168238189456,0.26633428100774037,1.6243043111029427,-0.3236390214878609,-0.22805020236599366,0.5956487514252443,-0.04993476799977169,-0.055339830622461575,1.1342449968518942,1.21014147093597,-0.3045558674794354,-0.2375296267889639,0.7221725700231673,-0.04666666058899522,-0.05704016652870512,0.7730596597115869,1.078100271892976,-0.2631008225110503,-0.22884494465554886,0.8655578897749643,-0.04305529256931784,-0.05878535884207853,0.6064366198609303,1.4063266498491858,-0.1943856388034499,-0.20835661022556567,1.1711527473489134,-0.039457370596112346,-0.060505513598595115,0.8764327889148095,1.4542432182320364,-0.09374964679233824,-0.17604250420216308,1.222269510156842,-0.03738428345199237,-0.06215321239849672
340100,20200301,174.0,-0.7295755740346367,1.1868230526188546,0.5352099746072044,0.0942638828505943,-0.9543324944879189,-0.054616816009281845,0.22517201880833843,-0.06342029692445347,1.5844349482203186,0.8513252914034065,0.28090807047443345,-0.208458998281641,-0.051354070476938574,0.18033059939531856,1.004930953882314,0.98651560207476,0.928539236070744,0.31453244848793593,-0.18811538461573027,-0.04723382462181345,0.14836272695973937,0.31546646815091306,0.7385717242582419,1.0025683963276026,0.37485104425370275,-0.023536832533022085,-0.045960740854339516,0.12421127918155712,0.5438921840856948,0.6166547634567598,1.0609976415836948,0.4513023692912855,0.09845397149577709,-0.03995037363396823,0.10489671210615258,1.5130801962619593,0.42645184946656756,1.3012392476244734,0.5902058897973202,0.1533820494363495,-0.03781742878261123,0.08898738512875137,1.0048279953899852,0.6950209377779968,1.563049355440403,0.964343484512672,-0.10074204720353551,-0.03389031006365638,0.07553954022361935
340200,20200301,34.0,-0.9267698643163255,1.1156601561969615,-0.398139308287318,-0.1589546157567817,-0.2751380170097037,-0.054220963927333186,-0.024381603265820118,-0.5337961546215646,1.6455787539298283,-0.26918649540796596,-0.09144658119188262,0.5147069666045165,-0.05187905381586168,-0.02995766962585743,1.1446247171200485,1.1319737517309663,-0.20370803345489447,-0.05639693837315029,0.5991845294825721,-0.04892191423303735,-0.034580334308351925,0.8090452648688599,0.6851871663376102,-0.15324772420718893,-0.03842009562318243,0.6684323094897775,-0.045960740854339516,-0.03856868161555737,0.4980107183255891,0.7486645326785901,-0.09445508658582241,0.0031474361341273225,0.9826051690773074,-0.04233877281500639,-0.042104383458819304,1.5485389944963122,0.5497527583784932,-0.04823107120575024,0.05251014585192728,0.999236545579801,-0.03766834316320205,-0.0443183844370353,1.1847023681890152,0.734944439658588,0.03837047477836413,0.1298885370979907,0.9612464141399187,-0.034763803410740375,-0.04724380606361791
340300,20200301,160.0,-0.7424221840680335,1.1049415596299972,-0.4680368698898049,-0.07400426980445679,-0.3065500238371699,-0.055804372255127827,0.20039364498537232,0.3096305830654456,1.341621995026577,-0.3715412535226804,0.006702016640743424,0.09521658790862672,-0.05303401716149253,0.15945091310952805,1.0891990228994721,0.8093144540836009,-0.3211704591269765,0.06979908200308982,0.14293050212426547,-0.04993476799977169,0.13019816768489345,0.014941814232822185,0.5653600162012462,-0.274753836412524,0.12200397276047638,0.2824861046362539,-0.04666666058899522,0.10804872988255285,0.6488079411710801,0.3939463716949199,-0.2470971120184831,0.12897035576689744,0.31987806554232256,-0.04305529256931784,0.09030085864580076,1.2058305145308985,0.4211809073533588,-0.2086648694917795,0.14762220119062155,0.28453720434004903,-0.039457370596112346,0.0756568081721727,1.026256236324246,0.5316124328666026,-0.13010758292025942,0.33301609070831434,0.6177900917077039,-0.03738428345199237,0.06326120559489562
340400,20200301,27.0,-0.8350045824522511,1.1803679563420904,-0.4969588992572572,-0.12002632865028273,-0.2601205857706856,-0.055804372255127827,-0.03500090633280559,0.090783735794791,1.4650176692613806,-0.3705551768549086,-0.04898756644724792,0.4139102137812825,-0.05303401716149253,-0.03890610660548194,1.1013292615355599,0.8482691744766628,-0.2956276958094921,-0.010509432157241594,0.3909895979893348,-0.04993476799977169,-0.042365145426143044,0.19167775131082027,0.682878223715712,-0.2617917482014938,0.007431918717498968,0.4729277008467725,-0.04666666058899522,-0.04549548845798777,0.6473201198103856,0.45506621321070334,-0.23507536740676793,0.015153634502651345,0.5305631682865408,-0.04305529256931784,-0.048359749227541514,1.388503596691219,0.38746103359758366,-0.20426487398898027,0.03399275454704883,0.45645340610916146,-0.039457370596112346,-0.050983672915324636,0.9881069299223925,0.6166261555948797,-0.10022434774662559,0.16460044186871103,0.7555806141521616,-0.03738428345199237,-0.05338297337797977
340500,20200301,38.0,-0.6084410466830704,1.044336295098114,-0.42916591752053856,-0.23024216298925193,0.02566965588713632,-0.055804372255127827,-0.015532184043332228,-0.2946698214779445,1.59029827692083,-0.33831046981877017,-0.1509740390664966,0.775357898569565,-0.052299040487000174,-0.022500638809503672,1.0301355710479385,1.0846692603803612,-0.2888391493170602,-0.13341394364879625,0.7571852783580592,-0.04993476799977169,-0.028092991710192656,0.4439166936018065,0.6969369365183543,-0.25895516934090834,-0.12875575361860686,0.9173155349209945,-0.04560778098701166,-0.0327963425801987,0.4549343228671585,0.702383655050917,-0.21706171223148504,-0.09692970780393105,1.1250706364261664,-0.042458192774058295,-0.0368915786515508,1.4726892117313406,0.5497819026081817,-0.1635856702838551,-0.07031787504374411,1.114907524569535,-0.039457370596112346,-0.04050964816372711,1.0403779893030949,0.7020008351315915,-0.07550276228480124,-0.053033579406988114,1.1290800922182962,-0.03651079010490837,-0.04373571045541113
340600,20200301,27.0,-0.7945058703276089,1.0695458398925022,-0.4350970062331585,-0.18781557749075614,-0.2653668499589889,-0.055804372255127827,-0.03500090633280559,0.7933909112053728,1.075870914908245,-0.37716189052897975,-0.16365922520333323,0.07681610685633182,-0.05303401716149253,-0.03890610660548194,1.1233975759377284,0.7647877810144098,-0.33186756269080886,-0.11661218914592486,0.29954467136942814,-0.04993476799977169,-0.042365145426143044,-0.1572870850725094,0.5120615822505209,-0.2835508214864918,-0.08865553470356474,0.4902142718662615,-0.04666666058899522,-0.04549548845798777,0.4636486071300711,0.2928786513377789,-0.2573743763395393,-0.08645296145687498,0.5153431590307247,-0.04305529256931784,-0.048359749227541514,1.045807292736595,0.377522851271971,-0.22879692438666296,-0.06640998402161066,0.5713711008652427,-0.039457370596112346,-0.050983672915324636,0.9944984925091197,0.4772464614768469,-0.14237782039306965,0.059465557589802424,0.6760218871956714,-0.03738428345199237,-0.05338297337797977
340700,20200301,29.0,-0.766446708356217,1.1644778536147782,-0.5787824134324313,-0.2666050312749531,0.014259031277576745,-0.055507483193666336,-0.031461138643810435,-0.2836750077515467,1.634628967137662,-0.50065155855627,-0.2224999054845515,1.0201113560960493,-0.05303401716149253,-0.035923294278940435,1.0516317156513197,1.1324142867888096,-0.45886138192297227,-0.20505266643312617,1.135166885584543,-0.049484610770111986,-0.039770208386879335,0.8850315765678287,0.6952144571201163,-0.437623731496271,-0.20812125340303364,1.118678772235876,-0.046313700721667364,-0.04318655284384431,0.593078776289451,0.7319087315844404,-0.40110438289600736,-0.18732032227269182,1.5363199220541366,-0.042458192774058295,-0.04627462730463411,1.4993355094163197,0.4636024154034595,-0.36623451976183574,-0.16521950548124656,1.6251320454967544,-0.039457370596112346,-0.04907930477867054,1.2392901962410376,0.7143489157174485,-0.3170589132716747,-0.1385551273015878,1.6427809632427204,-0.03607404343136637,-0.05162892557387638
340800,20200301,83.0,-0.5161323523655011,1.1256399661695928,-0.4646248995013624,-0.006992420606649481,0.5184905980758767,-0.05431992694782035,0.0641125889590588,0.23476793899300255,1.4888675969532126,-0.39688342388441605,0.12016171493789535,1.3170897083739006,-0.052719027158138664,0.04461263853768016,1.083342823201067,1.1551630276927025,-0.3290218588581227,0.15015062242335173,1.3751838195937292,-0.049484610770111986,0.030293091673240735,0.9289527848774565,0.6884434726285338,-0.29026525499192846,0.10620972806345866,1.2836606487858926,-0.04454890138502811,0.01915470873802933,0.8583938859333066,0.655652485924416,-0.24607317793483544,0.15277882556774983,1.5867700034960046,-0.04221935285595448,0.01002366461386576,1.6559521539698796,0.503804798535439,-0.16989509779730316,0.25021937087170976,1.7246492625870535,-0.0367738294467469,0.002338634910990034,1.3755365862105828,0.6244370930422914,0.00803446331422069,0.3116634584559628,2.1155897613209773,-0.03389031006365638,-0.004269634863084869
341000,20200301,9.0,0.19965173008155215,1.0569699585911763,-0.5732339756044967,-0.30166575515918875,0.6636153811848168,-0.055804372255127827,-0.066858815533762,-0.24690745211806106,1.5537976246827134,-0.5462411698295869,-0.28513806187042795,1.30836300963954,-0.05303401716149253,-0.06575141754435547,0.8718272966569169,1.4069002600548035,-0.5226325762458189,-0.2782618477049204,1.3550090859725066,-0.04993476799977169,-0.0657195787795164,1.3434064692748824,0.7500098076907286,-0.49478618144629855,-0.2765165949764628,1.1673560203367797,-0.04666666058899522,-0.06627590898527899,0.5179802671466992,0.8992849734805967,-0.47524479524901403,-0.2744226148952963,1.6988727112634636,-0.04305529256931784,-0.06712584653370814,1.4616775883444677,0.7530420874158948,-0.45751367174915236,-0.2642695125422444,1.7868370609874675,-0.039457370596112346,-0.06812298614521149,1.7990509624817457,0.6464512611839904,-0.4064822306473213,-0.26493162494765354,1.6601206857845197,-0.03738428345199237,-0.06916940361491028
341100,20200301,13.0,-0.48290402937623916,1.0197953728080968,-0.38975287639796846,-0.013969582399576685,0.06180330048407521,-0.055804372255127827,-0.059779280155771684,0.056768424005941405,1.4786415264650807,-0.22550329902567456,0.05671558491272998,0.6848437675108486,-0.05303401716149253,-0.05978579289127246,1.0520008189244425,0.8675099510310207,-0.06512568536191261,0.10574752217504635,0.7071297537033417,-0.04993476799977169,-0.060529704700988986,0.20724490109392982,0.5935799703421321,-0.030305369540797884,0.16934032140454866,0.9372782696547972,-0.04666666058899522,-0.06165803775699205,0.4562566020939751,0.5500240149735999,0.0016430233387396398,0.1957309365039771,1.1026655466587212,-0.04269703269216211,-0.06295560268789333,1.3242277886262286,0.4592807424859993,0.17014983766431463,0.2513316167780092,1.0423411433943544,-0.0385628568796572,-0.0643142498719033,1.0219238222641651,0.5914095450714811,0.2806963454591038,0.3982211826123751,1.374247078317317,-0.03672916344167937,-0.0656613080067035
341200,20200301,155.0,-0.9692861450125598,1.1997208632741287,-0.238892765110849,0.5416768121959317,0.22673273090386004,-0.054122000906846025,0.19154422576288443,0.4735451141613024,1.2742386916901647,-0.12055187235249443,0.5366519266503706,0.4544318613927706,-0.052194043819215545,0.1519938822931743,0.986227571261325,0.8271275707282582,-0.08946845308730034,0.7053614805668915,0.32374048591859217,-0.04712128531439852,0.12371082508673417,0.1543166386407031,0.6619377956030298,-0.04613994267393993,0.8088564789310784,0.39322141940963196,-0.04407828822859097,0.10227639084719418,1.0210234843120027,0.24673410049415562,-0.025093033289838234,0.7683067916075598,0.36623342368186457,-0.0410251532654354,0.08508805383853225,1.01180916483356,0.3433408333024644,0.02980658488163276,0.8497199143671516,0.5532085810094021,-0.038413771260248,0.07089588783053746,0.8756889305727124,0.5715946951578681,0.18253444567662186,1.6323071104311162,1.1326963979890452,-0.03345356339011438,0.058876086084637146
341300,20200301,41.0,-0.7260591260761541,1.0233696140968904,-0.220653072940857,0.34614136707437143,0.1360379387485668,-0.055804372255127827,-0.010222532509839493,0.9502990869852398,1.0160109900996832,-0.1323847923657561,0.353847890761244,0.35512338277229527,-0.05303401716149253,-0.018026420319691417,1.1232086046179615,0.7466768953028742,-0.021788701693053462,0.4773868423249861,0.6120103910630745,-0.04993476799977169,-0.024200586151297096,-0.2385893000238319,0.48164341630619417,0.0237691591179594,0.5822403777055862,0.8414426771827365,-0.04666666058899522,-0.0293329391589835,0.2919157919335914,0.3089486873970112,0.05246049267532732,0.5644818188799199,0.857291184240079,-0.04305529256931784,-0.033763895767189696,1.0275789026587527,0.38223588955960597,0.11917630485830062,0.676540220686299,0.8770371032317464,-0.039457370596112346,-0.03765309595874597,0.8995907327377617,0.46291731561684485,0.29210630797994597,1.076768608919333,1.3542183078947048,-0.03563729675782437,-0.041104638749256045
341500,20200301,69.0,-0.9519870990263339,1.1911979899931164,-0.4007222017589427,0.12926630176162998,0.18935309856219912,-0.055309557152692,0.0393342151360927,0.03892303313716006,1.5213857651227678,-0.2864757063162318,0.18752651711361218,0.759460424131001,-0.05250903382256941,0.023732952251889636,1.1413859254865781,0.8956960366766841,-0.2353536314978985,0.21882053327247525,0.7311869102894734,-0.049484610770111986,0.012128532398394792,0.5828096158040523,0.7006074580931254,-0.18383968862768107,0.23307392555639103,0.8886010215538941,-0.04560778098701166,0.0029921594390250545,0.8296053314441489,0.4726606305825076,-0.13689146583033107,0.2610130469536377,1.004160410612195,-0.04198051293785066,-0.004572188846486058,1.4776371817452967,0.26831109568632777,-0.053917857846160544,0.31205423112192904,1.0125445670409934,-0.03871194249906639,-0.010991942045588633,1.1083187883191232,0.5817770348931853,0.07124203346936112,0.502208871744277,1.578985620415139,-0.03563729675782437,-0.016547969491808596
